0.0361614,-0.564519,-0.845805,0.0849743,-0.357419,0.592182,-0.212489,0.289601,-0.989165,-0.486559
-0.440926,0.321785,0.425653,-0.569753,-0.0172824,-0.316147,-0.686247,0.877754,0.176155,0.000115275
0.876889,-0.089487,0.634473,-0.564161,-0.936291,0.514245,-0.884306,-0.583493,-0.706858,0.580545
-0.380941,0.0443318,0.00302136,0.423593,0.675375,-0.77008,0.212556,0.914699,-0.760705,0.378816
-0.145272,0.925508,-0.430355,0.290549,0.350612,-0.384623,-0.110495,-0.885614,0.479349,0.50978
0.306702,0.0440366,-0.173282,-0.295712,0.674704,0.956098,-0.906634,-0.39434,-0.0980878,-0.660086
0.946079,0.526975,0.110629,0.82025,-0.135054,-0.874211,0.345114,-0.684179,0.207737,0.556154
-0.600358,-0.867414,0.463697,0.460056,-0.701755,0.712271,0.488625,-0.212174,0.0300943,0.989985
-0.608664,0.13487,0.25983,0.893052,-0.722734,-0.974086,0.0630407,0.0517335,0.71984,0.168369
-0.824833,-0.651557,0.0524091,-0.829813,0.414759,-0.208175,0.690711,-0.307453,-0.51636,0.683797
-0.0130296,-0.676871,-0.701448,0.573973,-0.701391,-0.369505,-0.00175017,0.767483,-0.367817,0.484836
0.730621,-0.732588,0.210899,-0.524562,0.92707,0.227558,-0.636534,-0.220202,-0.846112,0.928286
0.016463,-0.562837,0.417633,0.196885,-0.66941,-0.0179576,0.887433,0.67614,-0.21306,-0.0497671
-0.362304,-0.475996,0.832043,0.338461,-0.793571,0.503267,0.663196,-0.399337,0.341992,0.204497
0.163806,-0.384772,-0.886198,-0.0148091,0.622003,0.546901,-0.38153,-0.382423,0.939418,-0.55729
0.960079,0.247905,-0.116057,0.471277,0.132847,-0.79355,-0.369742,0.968328,0.867801,-0.156108
0.487599,-0.969437,0.664588,-0.357041,0.931792,-0.119082,-0.513513,-0.0170457,0.278768,0.712649
-0.423479,0.73231,0.445934,0.296555,0.686037,0.738288,0.95599,0.210737,0.968512,0.221268
0.878523,-0.195928,0.65478,-0.95298,-0.174973,0.306121,-0.130963,0.534547,-0.549554,0.913779
-0.282994,0.787242,0.509794,0.872804,0.443827,-0.114709,0.56795,-0.969089,0.270436,-0.860044
0.377041,-0.941996,0.721209,-0.855311,-0.714888,-0.900993,-0.210156,-0.831321,0.56591,0.802377
-0.780405,0.234074,0.361222,0.115007,-0.663118,-0.637329,-0.462411,-0.474899,-0.462132,0.738025
0.247254,0.407297,0.058579,-0.235541,0.780677,-0.774279,0.708518,0.191631,0.0506142,0.982066
0.458206,0.105551,-0.109984,0.511605,-0.900804,0.135045,0.666404,0.99661,0.401742,-0.790185
-0.994083,0.86516,-0.25922,-0.271415,0.25429,-0.614002,-0.571114,0.560271,0.646008,-0.817945
0.167991,0.710818,-0.652361,0.0553744,0.260911,-0.815232,0.188983,0.308103,-0.969208,0.0700737
0.707162,-0.054596,-0.809505,0.884973,-0.521829,0.170081,-0.387294,0.829928,0.843438,0.210997
-0.975465,-0.0828614,-0.110926,-0.133239,-0.670558,0.264184,0.349909,0.273021,-0.552539,0.190617
0.595116,0.26701,0.544798,0.0116554,0.700361,-0.575729,0.737301,-0.380373,-0.629087,-0.941062
0.190029,0.833759,-0.214925,0.0182143,-0.0036267,-0.378535,-0.275646,-0.305941,0.581091,-0.490371
-0.0513811,-0.337397,0.737635,0.404815,0.164476,0.863128,0.17032,-0.133417,0.979116,0.786368
-0.307926,-0.46214,0.640704,-0.662486,0.477635,-0.407882,0.778916,-0.809776,-0.0347271,-0.919334
0.792038,-0.0851141,-0.374866,-0.714596,-0.36273,-0.146215,0.568797,-0.251816,-0.0974685,-0.257233
0.665225,0.108492,0.945296,-0.0858606,-0.780254,-0.674153,0.0774204,-0.65505,0.854082,0.466926
0.618476,0.290487,0.856781,0.0493845,0.00191832,0.901334,0.641317,-0.0230168,0.939194,0.406733
0.0545781,0.510966,-0.0952055,-0.59171,0.730318,-0.320254,0.443482,-0.734442,-0.865538,-0.38875
-0.121623,-0.583436,0.965053,-0.0330383,0.589366,0.182075,0.147548,0.350436,0.551947,-0.0550079
0.683875,-0.0990483,0.448016,-0.344498,-0.839465,-0.294174,-0.55936,0.370497,0.716536,-0.571296
0.403814,-0.854486,-0.399836,0.0475554,-0.358164,0.577685,-0.147173,-0.601871,-0.495265,-0.316039
0.454323,-0.431852,0.0529073,0.208818,-0.677207,-0.878993,-0.755822,0.986012,-0.157225,0.769909
0.423309,0.510546,-0.0436376,-0.0400908,0.256491,0.383158,-0.708684,0.90177,0.524051,0.355272
0.215184,-0.131597,-0.191667,0.682308,-0.10732,0.951222,0.976825,-0.10574,0.912205,0.299955
0.996382,-0.519767,0.321457,-0.779816,-0.592489,-0.44932,-0.0186847,0.155378,-0.743978,0.493677
0.917005,0.0433668,0.194142,-0.784351,-0.452555,0.657829,-0.453965,0.888661,-0.798503,-0.496216
0.564148,-0.356997,0.30147,0.205038,0.54967,0.266493,0.338922,-0.883358,0.112335,-0.690775
-0.554749,-0.256239,0.74819,0.737355,0.698981,-0.650472,0.713722,0.984753,0.697392,-0.0975618
0.787099,0.0943737,0.56362,-0.91173,0.73065,-0.470592,0.314283,-0.105137,0.0821598,-0.319836
0.187595,-0.98111,-0.813203,0.582072,-0.538013,-0.90569,-0.506734,-0.720924,-0.203522,-0.245192
-0.604755,-0.613406,-0.990553,0.0771558,-0.551687,0.978021,0.414698,-0.381408,-0.148767,0.924918
0.0401692,-0.336092,-0.4428,-0.1332,0.693766,0.809343,-0.0363684,0.693318,0.422099,0.0887934
0.450964,0.878695,-0.518326,-0.609549,0.578137,-0.935981,-0.929288,0.674091,0.595859,0.362678
0.31119,0.614228,0.490428,0.49556,0.794011,-0.105951,0.553242,-0.668653,-0.363893,-0.0439353
0.592906,-0.531618,0.460488,0.471927,0.295228,-0.35085,0.78234,-0.840321,0.819957,0.595877
0.861651,0.898951,0.911018,-0.789324,-0.2814,0.609013,-0.945653,0.112584,0.808119,0.0821228
0.219717,0.0897379,0.847868,-0.679729,-0.924218,-0.326984,0.000189304,-0.0798305,0.681182,0.218778
-0.946161,-0.676257,-0.428417,0.494406,-0.399547,0.78363,0.404312,0.625433,0.913105,-0.724961
-0.092593,-0.279665,0.528741,-0.543295,-0.861272,-0.733721,-0.345021,0.0440483,-0.699208,-0.40766
0.713405,0.575639,-0.346353,0.480871,0.00305641,-0.78121,0.499097,0.866359,0.950358,-0.442695
-0.357456,0.891938,-0.449375,-0.785129,-0.866318,-0.352045,0.790442,-0.667663,0.209433,-0.631294
-0.692214,0.202977,0.0052551,0.880638,-0.671823,0.0328763,-0.227202,-0.345595,0.345567,0.402786
-0.849949,0.741413,0.940615,-0.553829,0.521984,-0.748621,-0.219499,0.530285,0.899199,-0.0454286
-0.763729,-0.814644,0.599483,0.0362532,-0.843742,-0.503126,-0.221153,-0.514505,-0.109326,-0.224146
0.739153,0.919204,-0.190756,-0.740814,-0.048817,-0.719057,-0.120346,-0.329973,-0.633028,-0.495543
0.710157,-0.159695,-0.0489127,0.308146,-0.319551,0.951465,-0.0649965,-0.230119,0.637999,0.629187
-0.301483,-0.760239,-0.522905,0.878787,0.037287,0.34025,0.525537,0.907642,-0.955792,0.154338
0.423495,-0.349201,-0.320191,-0.535239,-0.450128,-0.148947,0.325756,0.31993,0.784357,-0.461957
-0.443197,0.0575318,-0.646563,0.949845,0.82507,0.973666,-0.102727,0.0859876,0.63604,0.0907936
-0.672413,-0.950463,0.424855,-0.305406,0.912849,-0.69687,-0.49432,0.933627,0.893864,0.868344
0.627135,0.891673,-0.371838,-0.298988,-0.697135,-0.014839,0.0654751,-0.217757,-0.992427,-0.0761528
0.352551,0.254197,-0.919867,-0.289912,-0.62846,-0.524161,-0.578667,-0.397601,0.926278,0.586129
-0.832651,0.155169,-0.263813,-0.237643,-0.17841,-0.836415,-0.52224,0.83981,-0.48115,-0.385043
0.565784,-0.406537,-0.0617066,0.805346,-0.82177,0.648282,0.59893,-0.0190786,-0.743358,0.9593
0.606348,-0.980681,-0.950702,-0.298666,-0.557907,-0.449683,0.0208027,-0.346796,0.480863,0.0656027
-0.404154,-0.458708,-0.580352,0.19434,-0.785069,-0.664178,0.924534,0.638022,-0.732664,-0.764489
-0.114829,-0.0787214,0.552675,0.380089,0.977035,-0.605854,0.646068,0.974319,-0.309731,0.14755
-0.952255,0.567983,0.494424,0.978069,-0.556895,0.866915,-0.0355007,0.935401,0.980562,-0.85785
0.599943,-0.233253,0.320943,0.381772,-0.0687752,0.932554,-0.564081,-0.793868,0.295668,0.98995
0.960269,0.291915,-0.465254,0.802611,-0.0833689,-0.463805,-0.934105,0.914454,-0.418841,0.570769
0.401637,-0.738749,0.319378,0.493231,-0.403258,0.273814,0.338295,-0.226628,-0.886177,0.202311
-0.159829,0.80996,0.202833,0.208393,-0.331674,0.985941,-0.100453,-0.806227,0.678217,0.524095
0.179703,-0.82256,-0.709144,-0.95357,-0.587463,-0.667755,0.793988,-0.0565044,0.540741,-0.308824
-0.78242,0.0283022,0.128728,-0.894884,-0.185736,-0.539449,-0.0596583,0.915177,-0.192025,0.536973
0.152512,0.199103,-0.457113,-0.03548,0.531014,0.138832,-0.292124,0.69527,-0.893167,-0.395345
-0.119012,0.807637,0.908523,0.814963,-0.635649,-0.350891,-0.629727,-0.941825,-0.299693,-0.24179
0.326901,-0.353735,0.628763,0.119444,0.705302,0.659487,0.288165,0.757041,-0.938318,-0.132721
-0.102126,-0.416783,-0.489229,-0.17328,0.0267844,-0.744377,0.292366,0.421163,-0.649102,0.921161
-0.299437,-0.618237,0.0799698,0.862317,0.761672,-0.915764,0.597945,0.420613,0.685641,0.411989
0.57124,0.126622,-0.704339,0.346598,0.0865946,0.153556,-0.818066,0.906003,0.624723,0.554449
0.418979,-0.613037,0.654821,0.280216,-0.604173,-0.461744,0.248708,0.761407,-0.704292,-0.42571
0.496882,0.679157,0.439269,0.221736,0.321208,0.744065,0.187009,0.365002,0.701854,0.172425
-0.776373,0.104002,0.628134,-0.975838,-0.051631,-0.627777,-0.0718628,-0.967081,0.171093,-0.425503
0.0968305,-0.0189729,0.0860631,-0.661201,-0.94658,0.283361,0.00445759,0.542998,0.94119,0.757759
-0.537436,-0.617295,0.154929,0.65785,-0.798141,-0.0397103,0.75866,-0.829398,0.859797,-0.843787
0.145506,-0.240555,0.0886776,0.917192,-0.848097,-0.628604,-0.556169,-0.382531,-0.0214736,-0.909282
0.753693,-0.0787221,0.68441,0.529954,-0.817596,-0.853437,-0.874276,0.819268,0.142628,-0.82983
0.392251,0.403753,-0.768021,-0.365866,0.461926,0.110605,0.391594,-0.920383,-0.886363,-0.301111
-0.74143,0.122645,-0.445896,0.690067,-0.5834,-0.0373159,0.733614,0.321245,0.616427,-0.98521
0.356439,-0.677357,-0.58705,-0.132304,0.956794,0.112198,-0.620104,0.260282,-0.507042,0.864347
0.317492,-0.569698,-0.852335,0.560969,-0.425717,-0.420598,-0.565055,-0.773418,-0.604022,-0.644856
0.925612,0.0114086,-0.560241,-0.893793,-0.72398,0.772968,-0.82649,-0.631967,0.565461,0.798375
0.635062,0.167807,0.378617,0.339536,-0.229667,-0.103349,-0.219253,0.0160676,0.239481,-0.0863
0.452406,-0.234444,0.0612921,0.826803,-0.790609,0.0777944,-0.910136,-0.316855,0.955851,0.0864218
0.549882,0.912143,0.433702,-0.534846,-0.961317,0.622991,0.177454,-0.102053,-0.738704,0.0828693
-0.011647,-0.374243,0.788135,0.614645,-0.891704,0.673974,0.624017,-0.483052,-0.254124,0.216649
-0.0619679,0.581842,0.238662,-0.692923,0.968995,-0.960674,0.387944,-0.303088,0.482237,-0.820697
0.614046,-0.919695,-0.430551,-0.154916,-0.677268,-0.340975,0.24118,0.3938,-0.821215,0.373573
-0.792393,-0.075506,-0.195341,-0.426123,-0.0869138,-0.0275112,-0.340374,0.0670934,-0.0239666,-0.298624
0.237039,0.787233,-0.0309294,0.155073,-0.495838,0.47473,-0.083481,0.274045,-0.506205,-0.0573162
0.656154,0.521447,0.992779,0.1421,0.580422,-0.322618,-0.0832337,-0.953214,-0.978348,-0.492388
0.151359,-0.393566,0.977815,-0.632089,0.986908,-0.962557,-0.856226,-0.0906667,-0.908627,-0.0286205
0.60394,-0.778857,0.555863,-0.095295,0.333774,-0.753278,0.217942,0.0265429,-0.0679615,0.650283
0.934945,-0.241546,0.492872,-0.284512,0.263085,0.83844,-0.816816,0.7907,-0.306486,0.742446
0.487921,-0.39399,-0.0904322,0.775121,-0.523156,-0.0668275,-0.304499,0.734747,0.0527214,-0.546663
0.845391,0.440852,0.703551,-0.242135,-0.553295,-0.484086,0.0614135,0.0416462,-0.544597,-0.248796
0.912278,0.166426,0.93594,-0.547221,0.280345,0.214662,-0.245144,0.0450057,0.266424,0.189703
-0.116479,0.283665,-0.194493,-0.819515,0.681562,0.759264,0.251529,-0.576269,-0.0508533,0.136757
0.523632,0.399205,0.680872,0.846274,0.117455,0.803293,-0.0350627,-0.426576,0.441855,-0.756929
0.331108,0.538972,0.311817,-0.828545,0.356673,0.58165,0.731597,0.387566,0.738311,0.56303
-0.923703,0.399424,0.678176,-0.764128,0.341158,-0.979256,0.905221,-0.513501,0.66708,0.00453746
-0.666618,0.906349,0.981925,0.516484,-0.224624,-0.894971,0.874721,0.34736,0.906491,0.848838
-0.722502,0.424142,-0.471715,0.851666,-0.332098,-0.898081,0.7498,0.502162,0.860423,0.50628
-0.0520461,0.196207,0.0123963,-0.382481,0.216145,-0.649613,0.848933,-0.932302,-0.491808,-0.704713
-0.687745,-0.43359,0.151377,0.442527,0.601348,0.891591,0.277344,0.764713,0.134923,0.425733
0.0349567,0.65404,-0.246318,0.80863,0.976824,0.428685,-0.435039,-0.584021,-0.25543,0.254342
0.182592,0.53619,0.955329,-0.905663,0.734391,-0.354678,-0.598461,0.665175,0.63381,-0.929072
0.753067,-0.328461,0.470981,0.221638,-0.600477,0.31587,0.7483,-0.512834,0.851918,-0.343562
-0.266329,-0.220856,-0.194048,-0.368511,0.731097,-0.959445,-0.121927,0.17152,0.619719,0.172372
-0.875178,-0.704887,-0.0722229,-0.331608,-0.703157,-0.0178733,0.923818,-0.395588,-0.2557,0.869304
0.764927,0.0669866,0.801744,0.967644,0.719522,-0.0202169,-0.287949,0.037884,-0.161984,0.518751
-0.255015,0.265198,-0.827076,-0.324216,0.786924,-0.335005,0.089492,-0.503847,0.951796,0.714509
0.821228,-0.495313,0.717698,0.385585,-0.464145,-0.590498,0.460261,0.527648,0.611294,0.325881
-0.006585,0.404709,0.479421,0.748135,-0.405843,0.904294,-0.969053,0.95528,0.664342,0.172989
-0.699068,0.225999,-0.00940084,0.27762,-0.895703,0.654366,0.29796,0.304109,-0.143076,0.907725
0.362518,0.669464,0.477413,0.360394,-0.460607,0.19429,-0.0340062,-0.997817,0.377427,0.970271
0.0327919,-0.613997,-0.730779,-0.560356,0.962989,0.00215626,-0.384688,-0.941058,0.15612,0.784621
0.441723,0.499616,0.489669,-0.8242,-0.219405,-0.899717,-0.571244,0.614028,-0.654912,0.139684
0.556573,0.718994,0.0675751,0.368039,-0.44086,-0.67472,-0.737725,-0.334084,-0.658645,-0.307971
-0.795057,0.0628693,0.898078,0.796693,-0.67359,-0.380937,-0.898213,-0.158906,0.305587,0.392955
-0.497377,0.406887,-0.493575,-0.486713,0.898497,0.141149,-0.354008,-0.30319,-0.881522,-0.499715
-0.0667627,-0.237716,-0.393478,0.257229,0.101361,0.699353,-0.430744,-0.479504,-0.00701576,0.0357286
0.174653,0.0285469,0.614048,-0.00772339,-0.54931,-0.47574,0.930396,0.449195,0.120567,-0.442444
-0.942059,-0.604865,-0.506181,0.0723422,0.946015,-0.322863,0.70013,0.875468,-0.61084,-0.710334
0.370349,-0.321825,-0.733284,0.617845,-0.665543,-0.311067,0.75536,-0.891493,0.994827,-0.242677
0.510599,0.786279,-0.488558,-0.622444,0.106411,-0.389662,0.14273,0.973007,-0.983629,-0.332661
0.194454,-0.765831,-0.129309,-0.371912,0.567043,-0.421533,-0.0953158,0.18376,-0.92343,0.555553
-0.291032,-0.221637,0.787121,0.296737,-0.821018,0.778478,0.496246,0.132262,0.698794,-0.00783998
0.681514,0.286825,-0.377562,-0.162842,-0.332194,-0.294608,-0.483708,0.39614,0.189716,-0.767542
0.455897,-0.627736,-0.691235,-0.0193867,-0.626218,0.0503556,0.312434,-0.844214,-0.850365,-0.578764
0.0213261,0.162196,0.314757,-0.79179,-0.951878,0.44477,-0.0473153,-0.923012,0.0639718,0.633997
0.274235,-0.8933,-0.470843,0.600496,0.922272,-0.224576,-0.425678,-0.840458,0.745677,0.381017
0.494586,-0.139726,-0.441927,0.65245,-0.23216,-0.274905,-0.0942115,-0.495642,0.546407,-0.715414
-0.303583,-0.109361,0.696062,-0.179678,-0.144449,0.0951114,-0.10396,-0.189743,-0.558135,-0.43753
0.881667,-0.0879344,0.7235,0.236268,0.386582,-0.762017,0.217968,0.978276,-0.00199062,0.169475
-0.53181,-0.529535,-0.6702,-0.0626612,0.490136,-0.269045,0.376175,0.0314322,-0.396578,0.645321
0.606092,-0.707244,0.348577,0.551612,-0.438893,-0.379249,-0.773812,0.604137,0.55001,-0.0524952
0.0569454,0.161972,0.0363197,-0.607454,0.0588392,-0.912472,-0.661429,0.314317,-0.0884149,0.101822
0.515969,-0.988171,-0.337075,-0.210302,0.635569,0.275138,0.0724337,-0.405984,0.593432,0.566538
-0.411725,-0.130159,0.157019,-0.668464,0.364323,0.032232,0.746929,0.811277,0.731265,0.282401
-0.163755,0.549046,0.229733,0.680124,0.635487,-0.306697,0.84803,0.560485,-0.752133,0.246904
0.426456,-0.305733,-0.414724,0.833313,0.875503,-0.426601,-0.141981,-0.435914,-0.822399,0.834205
-0.582077,0.286218,0.491979,0.742952,0.887644,0.583841,-0.888117,-0.60509,0.560596,-0.623385
-0.965877,0.220144,-0.597206,-0.00932717,-0.844275,0.632248,0.518641,-0.456137,0.69023,-0.356846
0.683532,0.933546,0.163285,-0.426364,-0.0532514,0.654731,0.450287,0.881503,0.539831,-0.835871
-0.401919,-0.327156,-0.00693446,0.488377,0.914984,-0.181124,0.767158,0.430951,-0.912625,0.346518
-0.443269,-0.645239,-0.493999,0.281696,-0.919105,-0.413642,-0.967386,-0.211991,0.631293,-0.228682
-0.0457204,0.755626,0.297778,0.324996,0.379177,0.968008,-0.50269,0.378382,0.143712,-0.0387267
-0.0319503,-0.113723,-0.776747,0.0561541,-0.25939,0.171719,0.383915,0.491114,0.747892,-0.60413
0.975467,0.854959,0.409802,-0.979091,0.970599,-0.962797,-0.482774,-0.343162,0.695207,0.263296
-0.112019,-0.622723,-0.790061,0.38785,-0.104852,0.859534,0.676328,-0.748842,0.377006,-0.470989
0.645972,-0.159491,-0.0121698,0.278476,0.828382,-0.363521,-0.413254,-0.606215,-0.695615,0.320709
0.512055,0.852005,0.110189,-0.21196,-0.701125,-0.611099,-0.032315,-0.127388,0.0166645,-0.69338
0.987564,0.192013,0.967496,-0.19579,-0.221054,-0.675764,0.614914,0.376903,0.290449,0.437318
0.799318,-0.663023,0.88458,0.369834,0.131707,0.3136,0.202515,-0.187848,0.699231,0.285322
0.479278,0.412943,0.248785,-0.787782,-0.956496,-0.00475138,-0.345188,0.0868818,0.884098,-0.684676
0.121234,-0.493951,0.158462,0.82867,-0.0173514,0.0231448,0.744334,0.291961,-0.853254,-0.625076
-0.0500936,-0.287856,0.813255,-0.753988,0.116156,-0.483199,-0.741647,0.465176,-0.352228,0.808329
-0.912514,0.0602239,0.979195,-0.0889081,-0.107587,-0.928271,-0.451887,0.982117,-0.217681,-0.610188
0.319953,-0.987399,-0.737542,0.823233,-0.0436943,-0.95349,0.598242,0.778975,-0.204122,-0.356072
-0.283343,0.228441,-0.406003,-0.920855,-0.646589,-0.230548,-0.246665,-0.224796,0.972659,0.71899
-0.7949,0.685859,0.619874,-0.298737,0.397422,-0.0777837,0.375908,0.175956,-0.452584,0.168794
0.124506,0.114639,0.0551734,-0.0778499,0.449843,0.188797,-0.577907,0.261005,-0.0662026,-0.906231
-0.359982,-0.838194,-0.93044,-0.651611,0.207749,-0.660908,-0.952537,-0.186974,0.0106645,0.108166
0.529817,-0.0754576,0.0242205,-0.122281,0.0184748,-0.673773,0.992655,0.711458,-0.349,0.75882
-0.39331,-0.119608,-0.678983,0.480708,-0.373306,0.395867,0.176209,-0.851563,0.883801,0.985192
0.735416,0.642691,-0.935024,0.586823,0.0976127,0.271489,0.559115,0.071041,-0.109806,-0.0303414
-0.607977,0.476334,0.776898,0.136643,-0.107267,0.713965,0.106109,-0.590101,0.700788,-0.174461
-0.773327,-0.255699,0.614812,0.361164,0.987481,-0.0771474,0.984349,-0.0682487,0.424569,0.683146
0.39721,-0.416633,-0.162714,0.187393,-0.640098,0.774851,-0.229147,0.213969,-0.201675,0.523836
-0.999887,0.866799,0.409785,0.314599,-0.00732839,-0.15243,-0.824449,-0.260561,0.362313,0.490691
-0.854181,-0.00335264,0.714035,0.595712,-0.663834,-0.720444,-0.220861,0.242784,0.863914,0.0690157
0.0778599,0.481794,0.0472716,-0.456581,-0.870519,-0.0244825,0.0343001,0.0930152,-0.121255,0.45721
0.255054,-0.414,0.235556,-0.302188,0.538822,-0.786672,-0.564316,0.245277,0.643864,0.420813
0.809829,-0.651573,0.442553,0.887096,-0.799745,0.306779,0.012156,-0.966363,0.271669,-0.861579
0.0710938,-0.563396,-0.653785,-0.633423,0.16183,0.934468,-0.677906,0.950721,0.751117,-0.83438
-0.629778,0.050349,-0.73677,-0.959827,-0.91254,-0.240592,-0.35201,-0.671379,-0.370706,0.689905
-0.305061,-0.834754,-0.740619,0.308444,-0.436162,-0.402616,0.608144,-0.858989,0.606737,0.0108529
-0.6512,-0.784182,-0.229816,-0.0358294,-0.912322,0.659107,0.799903,-0.0535702,0.687098,-0.794619
0.605075,0.907202,0.133486,0.781073,-0.744816,-0.501755,-0.573123,-0.766877,-0.805154,-0.112924
0.550635,-0.706265,-0.939543,-0.985371,0.67389,-0.80996,-0.854545,0.627979,-0.998881,-0.414383
-0.0736017,-0.0696159,0.996819,-0.289297,0.398576,-0.809533,0.23338,0.635409,-0.762753,0.901922
-0.865559,-0.496172,0.730594,0.476103,0.787847,0.2022,-0.212456,-0.407642,0.237739,-0.240373
-0.172371,-0.687177,-0.632674,-0.140274,0.893213,0.646279,-0.355067,-0.664068,-0.837164,0.0451449
0.789063,-0.715289,0.704973,-0.666073,0.405807,0.318228,0.0500982,0.788148,0.536209,-0.0136617
0.959534,0.169079,-0.353792,-0.192583,0.157213,0.208922,0.211482,0.307471,0.614455,-0.0679165
0.771312,-0.662121,0.209089,0.820173,0.549461,0.552206,0.35761,-0.829587,-0.545075,0.88261
-0.133411,0.00834596,0.982201,0.706939,-0.102998,-0.0759981,-0.628078,-0.982059,0.968248,0.591784
-0.624104,-0.536746,0.320787,0.356114,-0.11891,-0.962289,-0.183713,0.222799,-0.961479,0.156135
0.804727,0.500662,0.897548,0.00948918,0.983804,-0.879598,0.458126,-0.0608643,0.68459,0.96808
0.559628,0.0920011,0.634017,-0.758045,0.218068,0.107078,-0.0205036,-0.994194,-0.190733,0.444183
-0.446743,0.013808,0.252961,0.594759,-0.112209,0.341754,0.775196,-0.892637,-0.0570323,0.648654
0.8936,0.337611,-0.171545,0.873735,0.476331,0.809699,0.14741,-0.855774,-0.185017,-0.725349
-0.947255,-0.973214,-0.162289,-0.720315,0.945364,-0.534424,-0.612975,0.652018,-0.216558,-0.643851
-0.319912,-0.209807,-0.434901,-0.623255,-0.173047,0.79567,-0.890112,0.00562465,0.361901,0.221816
-0.6801,-0.625879,-0.971374,-0.620639,0.851906,0.507016,-0.84572,-0.516891,-0.20689,0.412919
0.188315,0.51313,0.681689,-0.631228,-0.725225,0.322981,-0.481344,-0.782233,-0.339083,0.248441
-0.279928,-0.966236,-0.895728,-0.739627,0.0607768,-0.661093,0.623989,-0.996767,0.423972,-0.74832
0.289327,-0.414785,-0.486895,-0.488343,-0.571008,0.963292,0.58128,-0.55908,0.109663,0.54659
0.695196,0.405569,-0.270244,0.454188,0.646757,0.432367,-0.359535,-0.899342,0.447272,0.616048
0.0646113,-0.046016,0.445135,0.382101,0.425359,-0.0763922,0.348021,0.564357,-0.473827,-0.0574577
-0.314539,0.850185,-0.140655,-0.469834,-0.903113,-0.250292,-0.850812,-0.835245,-0.356646,-0.618191
-0.794235,-0.75637,0.745493,-0.145778,0.413568,0.602965,-0.0260319,0.525406,0.309837,0.749981
0.538125,0.512073,-0.186792,-0.270009,-0.570177,0.140161,-0.0831339,-0.0748628,-0.253375,0.0287521
0.367543,-0.289514,0.63159,-0.0300698,-0.970206,-0.673912,0.422102,0.758437,0.370373,0.0635393
-0.0412338,0.0298258,0.0316305,0.738172,0.168565,-0.252625,-0.669234,0.617323,-0.516334,-0.37221
-0.837367,-0.282599,-0.236737,-0.608955,-0.803514,0.861814,-0.216367,-0.611411,-0.910235,-0.62239
-0.260053,0.825323,-0.100402,0.776929,0.54356,-0.749814,0.808272,-0.92869,0.928107,0.633136
-0.578768,-0.683045,-0.0139531,0.264257,0.340894,-0.720177,-0.787776,-0.212018,-0.785894,0.355463
0.289979,0.0530951,-0.838342,0.0338526,0.490847,-0.877748,-0.753263,-0.894305,0.743737,0.807176
-0.217947,0.444165,0.518499,-0.185705,0.677254,-0.335979,0.141409,0.374503,0.00456023,-0.882676
-0.782799,-0.742384,-0.577575,-0.703051,0.973456,-0.0767659,0.254395,0.420403,-0.599402,0.564523
0.390084,0.178078,0.512516,-0.382467,-0.459866,0.649172,-0.894153,0.7854,0.258564,-0.635555
-0.787901,0.824982,-0.335688,-0.117465,0.804178,-0.891556,-0.319211,-0.087949,0.162587,-0.2057
0.263051,0.756399,0.561618,-0.586888,-0.984045,0.793208,-0.561414,0.0320061,0.671467,0.0994047
-0.704757,-0.340236,-0.345066,0.288553,0.392663,-0.833981,0.166715,-0.769515,0.401465,0.322531
-0.477494,0.448628,0.860733,0.814359,0.88309,-0.135637,0.659112,-0.556588,-0.692411,-0.0752594
0.266928,-0.690941,0.5169,-0.54023,0.217934,0.414777,-0.920563,-0.511406,-0.304731,0.666112
-0.194359,0.590636,0.738425,0.800123,-0.694184,0.65968,-0.61209,0.816169,0.423195,0.185591
0.938835,0.107191,0.185026,-0.536864,0.89098,0.650006,0.448798,0.371405,-0.483496,0.868561
0.587035,-0.204097,0.0344789,-0.74724,0.0350338,-0.116638,0.16772,0.0581776,0.534573,-0.283314
0.651876,-0.949872,0.307253,-0.00658774,-0.410561,-0.403839,-0.555717,0.536874,-0.844745,-0.977684
0.93035,-0.695392,-0.0155426,0.633879,0.206132,0.444975,0.22008,0.310825,-0.456079,0.110658
0.497821,-0.0629615,-0.811807,-0.718559,-0.866928,0.57988,-0.531674,0.0696063,0.924777,0.3072
0.827331,-0.247401,-0.776189,0.556104,-0.814085,-0.438505,0.60756,-0.785498,-0.0608016,0.144511
-0.738497,0.5091,0.159899,0.00562692,0.478832,-0.0824434,0.773673,-0.587485,0.341873,0.634194
0.58298,0.898602,-0.343891,0.139416,0.0691679,-0.0663914,0.280139,0.589125,0.784627,-0.021943
-0.636874,-0.219802,-0.882979,0.0553224,0.950133,0.257552,-0.855064,0.0111734,-0.386443,0.11822
-0.894683,-0.775932,0.931751,0.638446,-0.958183,-0.58368,-0.0346076,-0.997092,0.800387,0.705632
0.422155,0.0213561,-0.372985,0.573504,0.251147,-0.89767,-0.547138,0.662364,0.427758,0.615699
0.0989977,-0.891429,0.998606,0.891832,0.427979,-0.260605,-0.388355,-0.125908,0.412371,0.924139
0.365895,0.288858,-0.819926,-0.856376,0.426351,-0.549992,0.194907,0.689355,-0.462874,-0.871858
